index,reviewbody,star,location_traffic,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation
27019,朋友来广州约我去吃饭，在正佳看见这个餐厅好多人排队，于是就想试试～排队排了大半个钟，整体装修好，光猛～半开放式的面食厨房，但是为何厨师不戴帽子，感觉不够卫生～～被服务员坑了点的大骨头，两个人根本不知道怎么吃一斤！刀也砍不开的，何况是牙齿～而且好咸，喝水都无补于事～上菜蛮快，有个沙漏计算时间的～招牌的面食也没特别感觉出彩，街边的兰州拉面比她好吃，羊肉串最好了，最后沙拉不新鲜，水果腐烂的味道，跟服务生反映了不以为然，大众点评买了代金卷还给了80多块，那个贵啊！坑爹坑到家了！不会再来！！,2.0,-2,-2,-2,0,0,-2,1,-1,-2,0,1,-2,-2,-1,-2,0,-2,-2
17301,大概是蛮失望的，十点五十到的前面人也就五十来个，想着总归能等一个小时第二批进，等到了两点半，说是下单五分钟送到手，又是半个小时，硬件服务跟不上，管理流程存在很大缺陷真的不想说了，今天在外面排队进去后发现里面很空的大家都感受到了整个餐厅运营真的不好，上海阿姨很直接的说桌椅都没有到位，人员也没培训过，就两个会做的师傅，你这是在寻大家开心啊那么早就试营业干嘛？整整四个小时才吃到。性价比是一点都没有，一个黑王一个溏心蛋78块，在日本都是包含溏心蛋且没有这个高昂的价格。说是比的过一阑拉面，真的吃到感觉真的一般，可能等的真的太久了，只觉得油腻厚重，吃了几口就走了。走没多久觉得胃难受，当时觉得可能是有点油腻没想多，回家就吐了还头晕恶心，不敢说食物中毒至少吃的不舒服。有的搞这么多噱头还是好好踏实的做吧,1.0,-2,-2,-2,-1,0,-2,-1,-1,-1,-2,-2,-2,-2,-1,-2,0,-2,-2
38653,这家店的地理位置不错，坐落在老佛爷百货的路北。店里很宽敞，很安静，比起西单大街上熙熙攘攘的人群，这里显得格外安静悠闲。小店分两部分，一进门的水吧，和里面的点菜区。老板的和服务员都是一嘴台湾腔，服务非常周到，非常热情。菜的口味基本上都比较清淡。我们点了一个豆浆肥牛，原本以为这是两东西，没想到是肥牛煮在豆浆里，多少有些吃不习惯。口味太清淡了，作为北方人好咸口，有些咽不下去。不过清淡也好，对身体还是有好处的。肉末茄子非常好吃，咸淡刚刚好。千叶豆腐，外酥里嫩，再配上小料，非常可口。这家店和西单的喧闹比起来就像是两个世界。以后路过时，准备再去常常他家珍珠奶茶。小店周边地下停车场很多，不过就在灵境胡同地铁站边上，交通还是非常便利的。,4.0,1,1,-2,-2,1,1,-2,-2,-2,-2,-2,1,1,-2,-2,0,-2,-2
15300,在太古里一间逼格很高的意大利餐厅，评价还不错的样子了，位置又非常的好，处于市中心最繁华的地段了，交通也很便利，那就一定要试试啦，逛街累了，就可以过去吃饭、休息，还不错。\\n\\n餐厅就在博舍酒店里面，从外面的咖啡厅穿过去，院子里面有个下沉楼梯下去就是了，这个下沉楼梯可以说是他家的招牌标志哈，据说是纽约AVROKO设计师事务所设计的，于城市中心畅享地道意大利风味，环境也是很不错的，分为室内和室外花园二部分，室内中间还有个大大的吧台，尽显低调的奢华之感哈。\\n\\n午餐有三道菜，头盘、主菜、甜品可以任选一个，另外 还有赠送饮品，咖啡或茶，搭配还不错。\\n\\n先还是烤面包片，配油醋汁哈，面包片还不错，外酥内软，醋汁也是正宗的意大利黑醋，味道比较浓郁。\\n\\n前盘，有冷切肉盘、花菜汤或者茄子，选的冷切肉盘，有冷切拼盘帕尔玛火腿、香料肉肠、萨拉米香肠配烤橄榄，彩椒及烤蔬菜，还有奶酪，不错哈，挺丰富的。\\n\\n主菜，香煎龙利鱼或帕玛火腿扁意面或萨拉米肠披萨，要的香煎龙利鱼，还配有小蕃茄，和柠檬，龙利鱼很嫩，无刺，吃起来很方便，而且鲜香可口，喜欢哈。\\n\\n甜品，提拉米苏或牛轧糖冰淇淋，牛轧糖冰淇淋是招牌，推荐哈，牛轧糖冰淇淋配着树莓薄荷，口感很好，喜欢呀，招牌就是不一样哈。\\n\\n送的咖啡还行吧，服务也还可以，性价比还是蛮高的，买的团购套餐哈。,4.0,1,1,1,-2,1,-2,-2,-2,1,0,1,1,1,1,-2,1,-2,1
31847,看网友推荐都说这家店好吃，特地打车过去，找了半天终于找到了。晚上8:30的样子，还有不少人在用餐。我们选了外面的座位，边欣赏美景边吃饭。风景确实不错，但是食物真心一般。量少价高，味道也没有另外那家也很有名的海鲜店好吃，一盘XO酱炒带子估计最多也就放了三到四个，其他都是配菜，太坑爹了！点了面包蟹，肉质偏老，不好吃，味道也淡。鱼翅里面都是蟹脚肉，鱼翅跟干贝少得可怜。服务态度更加无语，我们三个人硬要推荐我们四人套餐，知道我们想单点后就拉下脸了，问什么都是差不多。这样还要加收10%的服务费，别的店家都是7%，也不知道为什么要贵那么多，太失望。纯粹为了这个view埋单的。,2.0,-2,-2,-1,-2,-1,-2,-2,-1,-2,-2,-2,-2,-2,-2,-1,-1,-2,-2
12916,味道一般就不多说了 关键是偷税漏税这个是不能容忍的 本人于2016.2.21去宽板凳老灶火锅 饭后要求商家开具发票 被告知当天开不了 实在要开就登记 再等通知过来取 但是由于实在交通不便利 我要求商家快递到我的所在单位 商家当时是同意的 但是至今3.12我都没有看到我的发票 中途多次打电话与商家协商 但她们一直在推脱 我认为这样的性质非常恶劣 没有诚信的商家 注定是走不长远的 好吃的火锅有很多 大家一定不要来他家 味道一般不说 这种恶劣的行为也不值得我们光顾,1.0,-1,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2
23789,我自认还是比较实事求是的，环境装修还可以。但，这绝对是去过的最差的一家必胜客，没有之一。从坐到座位上发现桌子没有擦开始，服务员在周围肆无忌惮地大声说话，咣咣关抽屉，上甜点把勺子碰掉等等，一切都显得不认真不用心。最后是重点：味道差！焗饭中部居然有干硬的米粒，这尼玛是多久的干饭啊！沙拉直接是干巴巴的菜叶加一盏千岛酱没有液态的拌料这是我吃过最难吃的沙拉！本来对必胜客印象还可以但是这家太tmd差了！从三年前第一次进就觉得不好，三年后还没有改善，绝对差评！！！赶紧黄！,1.0,-2,-2,-2,-2,-1,-2,-2,0,-2,-2,1,1,1,-1,-2,-1,-2,-2
17327,  大爱这家店的环境，简直就是每个少女的梦幻世界嘛！位于香莲里那边的别墅区里，还没进去看到外面的摆设就喜爱的不得了，外面露台摆了几张咖啡桌，里面的装修有古典之美。\\n\\n  总共有三层楼，完全适合拍照，拍写真，也可以用来包场聚会，有放映电影的地方。一楼竟然还有钢琴，特别是桌上的摆设超级爱的，之前在武汉的甜品店内也看到过。\\n\\n  我们晚上去的没什么人所以就是一顿狂拍啦，实际我们只是团购了酸奶，哈哈~那个酸奶真的是手工做的，很酸，不是正常的味道，很像我家里自己做的，要是放点糖会更好~\\n\\n  之前看到大家活动去的图片，好期待店家能再搞下午茶活动哦~,5.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,1,1,1,-2,0,-2,-2
7868,作为一个芝士控，去纽约旅游之前，就心心念念必须吃一次正宗的New York cheese cake，总算梦想成真啦！最后一天，赶到位于布鲁克林的这家据说是纽约最好cheese cake餐厅，不吃正餐也必须买几块蛋糕带走。其实这是一家挺大的餐厅，生意很好，估计菜品都不错。但最招牌的还是cheese cake，一进去就看到两边巨大的柜台，一边是整个的蛋糕，都是1磅的，各式各样，琳琅满目，相当壮观，看着诱人得很。另一边是切片蛋糕，方便多尝试几种并带走，其实也很大。赶着去吃纽约最好的牛排，便直冲到柜台，问售货员，选了几块最popular的。结账的时候，看着手中一堆零钱实在搞不清楚，售货员便全部拿过去帮我整理换成纸币，非常nice！这才是对外国游客的友好态度！买了三种，都很大块，味道非常赞！#New York cheese cake#是原味的，一口下去非常惊艳，浓郁纯正不说，还带有一种特殊的原始清香，甜而不腻，完全没有传说中齁得慌的感觉，秒杀国内任何一家的cheese cake！#strawberry cheese cake# 也相当相当棒，草莓量大，芝士醇厚，是三款里最喜欢的一款，虽然刚吃完美味午餐，还是忍不住几口就干完了！最后一款# red velvet#也不错，但因为是蛋糕和cheese的混合体，相对而言就没有那么浓厚的口感（我喜欢厚重的cheese！），但还是比国内的好吃太多。另外，几块蛋糕都非常大，真材实料，价格也就平均7、8刀一块，比国内那些矫情小资咖啡厅里的昂贵蛋糕实在得多，相当划算！可惜不能带出境，不然真想拎几个回国哈哈。总之，是非常棒的蛋糕！\\n,5.0,-2,-2,-2,-2,1,-2,-2,0,1,-2,-2,-2,1,-2,1,1,1,-2
27609,本来想吃另外一家，结果中午休息，转身溜达一圈就来吃烤鱼了。要的麻辣口味的，等时间不是很长，鱼肉比较新鲜，比较嫩，麻辣也比较入味。配米饭刚好。只是当时吃的时候，店内很热，也没有空调。店里整体装修感觉很陈旧，不像刚开的感觉。服务员收拾其他桌的时候动静也特别大，拽个垃圾车就过来了，我们还在旁边吃饭，就餐感觉不怎么好。店家没有小鱼，全部是三斤半以上的鱼，不管什么鱼。也没有称鱼报称的过程。两个人根本吃不了这么大的鱼，感觉有点强买强卖。扫微信二维码可以送罐雪碧，一桌也只限一位，有餐具费。当时不能开发票，说得过一段时间再过去换。加了土豆茼蒿，当时不想点茼蒿，也是店员极力推荐的。新开店没有一点活动，两个人吃个烤鱼加两碗米饭，干了快三百也是醉了。店内是店长还是谁的，一直唧唧歪歪的，有点吵。,3.0,-2,-2,-2,-2,-1,-2,0,-1,-2,-1,-1,-1,-2,-2,-2,1,-2,-2
19134,就住在附近，无意中在点评上发现他们家有团购，就团了一份单人餐，因为之前没去过，到店后发现环境还不错，比马振宗家环境好，而且桌椅的摆放也是独立的，不像马振宗他们家桌子都是拼到一起的，进出不方便而且还会显得拥挤，尤其人多的时候，特尴尬。我是饭点去的，他们家没有马振宗家人多，还有好多空位。套餐的拉面是小碗的，凉菜可以任选一份，并不局限于套餐里的两种，反正单点都是三元一份。鸡蛋也不是什么卤蛋，就是普通的煮鸡蛋而已。牛肉也是普通的一盘而已，跟别的地方都差不多，就不去点评了。既然是拉面馆就重点评价一下他们家的拉面吧，感觉他们家的拉面比较不错，吃起来非常有劲道，比周围其他几家拉面馆都要好。吃起来不会有软了吧唧的感觉。拉面做好的时候师傅会问你要不要辣椒，并不是像有些面馆端回去吃的时候自己放。拉面的汤也不像别的面馆那样一股子很浓的调料味，根本让人没有喝一口的欲望。他们家的汤反而要清淡一些，吃完面正好可以喝几口，我个人还是比较喜欢的，不喜欢喝那种全是调味料味道的汤，那简直像是在喝药。一个套餐吃下来我是吃饱了，总之无论是对环境还是味道都非常满意，下次去再尝尝其他的东西。,5.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,1,1,1,-2,1,-2,-2
30656,环境很不错的一家店，楼上是酒店，靠近江边，外面有小花园，环境黑安逸，可惜雨太大了不能坐。首先说服务吧，前台那个妹儿，明明是我们先去的，没给我们留位子不说，我们主动问可以坐不，还黑勉强说可以，没搞懂；买单的时候，我们吃了一百多，把另外一桌三百多的单子拿给我们了，还好我朋友看了一下，把钱退给我们了。菜品来说，鱼的味道真的不错，我们吃的炭烤的，但是不晓得配菜里面为什么不能加土豆也，炒娃娃菜也黑好吃，扬州炒饭就是正常的味道，鱼是真心不错。,4.0,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,1,1,1,1,-2,1,-2,-2
5446,今天平安夜，男票带我来吃浪漫一下，之前和朋友来过一次，感觉很不错，特别喜欢牛肉。这次点了一个套餐，男票单点了一份牛舌。我点的主餐是厚牛排松茸味的，量特别大，味道还是一样棒，吃的很开心，男票的牛舌量也很大，但是味道和口感都没赶上我的牛排。前餐的奶油面包非常好吃，配上蒜味的芝士奶油蘸料简直是完美！perfect！！！男票还尝试了生牛肉沙拉，上次和朋友来朋友想点被我拦住了，没想到生牛肉沙拉真的不是我想象中的那么难吃，口感跟生鱼片差不多，也没有肉的腥味，还不错。餐中的饮料百香雪酪是我的最爱，特别清凉可口，解腻去油，棒极了，每一一小杯感觉都不过瘾，希望店家以后能够加点量。咖啡和甜点味道一般般，不难吃也没什么独特的味道。象拔蚌海鲜浓汤味道也很好，每次必点。总体来说非常好的一次用餐体验。高端大气上档次！服务员态度特别特别好，训练有素，每个人对客人都微笑，看你有点动作就赶紧过来，你没想到的都帮你做到了，简直是太棒了！有点小不满的就是这两次去了都发现座位旁边都有一只小虫在飞，不知道是不是店里牛肉太多的原因，总体来说不错，希望店家改善一下环境，不要再让我看到小虫子啦。,4.0,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-1,1,1,-2,-2
42959,一直住在华美达的，之前的鹏程轩生意虽然不好，可是服务员态度很周到。可是这次过来改成了社会饭店，看了点评都还感觉不错，可是到了餐厅才真正意识到了大大的差别，首先中餐厅虽然没装修但是布置的相当恶俗，老板到底有没有起码的审美呀，可以去苏浙汇，俏江南这类餐饮参观一下。其次门口的领位没有一点素质，趴在台上，屁股翘的相当难看，看到客人来了没有笑脸，领我们去了一个连餐具都没放的空台上，顺手拿了一套简单的就像吃排挡菜的餐具一放人就消失了，儿子在台上放了巧虎在玩，一个貌似清洁工的阿姨竟然说这个台子还没擦过，等了五分钟N个服务员，经理，主管从我们旁边飘过没人来搭理你，甚至连最基本的眼神交流都懒得做，果断离开，我相信菜品应该不差，但是服务真的太糟糕，酒店的中式餐饮都在默默的砸着自己的品牌形象，再见，再也不会见！,1.0,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-1,-2,-2,-1,-2,-2,-2,-1
34782,"老板娘很热情，环境不错，人不多，套餐很实惠，羊排很嫩，其他食物一般般无功无过，橙汁30一杯很划算，很大杯，估计500ml有的，不加水不加糖，健康，甜点造型不错，口味普通，和面包房的味道差不多，龙利鱼的量有点少，本来以为是一盘盘分开的，后来发现是一大盘装一起的，算不上很正统的西餐厅，套餐的价格确实对得起食材的品质了…………………………………………………………………,…………………………………………………………………,…………………………………………………………………………………,………………凑足150字…任务完成",5.0,-2,-2,-2,-2,1,-2,-2,1,1,-2,1,1,1,1,0,0,1,-2
41864,餐厅周去的，性价比超高的一家餐厅，前菜是自助的，有各种蔬菜、芝士、烟熏三文鱼、早餐肉、火腿，等等，味道都不错，很喜欢。主菜要的是牛排和羊排，牛排很好吃，羊排也好，就是羊排中的羊油有点味重，可能是本人不太会吃羊肉的缘故，要的5分熟，做工到位，唯一的遗憾就是前菜没吃好，就上主菜了，最好问一下再上。甜点也是自助的，品种很多，也蛮好吃的。还能免费停车三小时，非常赞的一家酒店。如果服务员的态度再好点就更好了，感觉有点冷冷的。,5.0,-2,-2,-2,-2,0,0,1,-2,1,-2,-2,-2,-2,-2,-2,0,-2,-2
42157,首先，感谢大众点评的霸王餐活动，惊喜的发现又中了自己想去的地方。大卫城是个好地方，十一楼的餐厅各有各的特色，这次有幸去的是祖母的厨房西餐厅。(搞坏的说一下，与旁边的外婆家私房菜和表妹靓点港式茶餐厅正好凑成一家，风格各异可以都去试一下哦。)这次的感觉非常棒！\\n去的时候正好是下午，不是太饿，而又想吃点东西，正好就转过来了，没有预约券直接就使用了，服务员都非常好，很友好，感觉还有点警觉呢！点了单看了服务员一眼就主动过来帮忙服务了。(第二次是正好望过去，服务生就很友好的问我有什么需要帮助的)\\n点了两杯饮品和几个甜点，当然还有招牌菜，当下午茶来吃发现也是挺便宜的。除了券才花了五十多块钱。上菜速度也挺快的，也可能是因为这会儿人少，不过确实很不错！\\n点了烤土豆皮(48)，大家都说好吃。个人感觉也不错，感觉有点像切碎了的披萨，土豆皮被我吃出了披萨的味道，虽然吃披萨的味道吃腻了，不过这个烤土豆皮还是挺合我的口味的。还点了仲夏夜之吻(22还是28)，总在电影里面看到，许多地方还没有，这次终于点到了，没有失望，非常好喝，还点了一瓶蓝色的酒味道也不错，不过喝懵了，忘记名字了，只记得好喝。本来是想点苹果派(20)的，因为看着图片和名字就感觉很好吃，不过餐厅说这个是不定期限量的，有些失望不过换了布丁(20也忘了名字，不过只有一个布丁)特别好吃！就只这个甜点，是我下次再去的动力！还有这里的辣椒油味道特别爽！\\n环境很优雅，田园风格很舒适。下午人少，来吃下午茶和谈事情都很不错！逛累了的来休息一下。而且店里还有很便宜的下午茶套餐。\\n不管大家以前怎么看，我今天感觉特别好，满分必须的！,5.0,1,-2,-2,-2,1,-2,1,1,-2,1,1,-2,-2,-2,-2,1,0,-2
44216,各种地方各种探店各种美食各种吃货，哈哈，我很少给全五星，可是我想给他们全五星，因为无论是食物还是服务再到酒吧的气氛环境，都叫我感觉很舒服，感觉棒棒的，佳怡公寓这有很多酒吧，因为开在学校附近，价格也合理，东西都是大份量的，灰常经济合适，酒水也便宜，鸡尾酒中规中矩，西餐的薯条沙拉都很不错，服务态度太贴心了，简直一叫就到，大概9点多人开始多了，有外国人，酒吧的声乐气氛都相当不错，热闹不吵闹，人员素质感觉也很高，很喜欢，绝对还会再去的！,5.0,-2,-2,-2,-2,1,-2,-2,-2,1,-2,1,1,1,1,1,1,-2,-2
34582,老公说在南桥开了好多年，实在没什么印象，南桥也不常来。话说第一次他带我去还是孕早期的时候，我说要吃白斩鸡。店很小，这么多年也不扩张么，挺少见的。里面阿姨好多个，看来生意不错。第一次来，胃口不好，吃了几块鸡就没啥食欲了，拌面也感觉一般。老公特别喜欢鸡骨酱面，还要我吃，我觉得没味道……这次又去，明显孕晚期的胃口就不同了，他还是鸡骨酱面，我吃笋丁辣肉面，面汤很淡没啥味道，浇头一定要放进去面条才好吃。炸猪排是切好的，不知道是先切还是先炸，沾的辣酱油有点稀……,3.0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,0,-2,-2
46475,福照楼（护国饭店）位于护国路的古玩城对面，靠近南屏步行街，对于外地旅游者来说非常好找。门面装修的古色古香，非常有时代的特征，大厅里也是古朴、优雅、大气，富有云南特色，充分体现了老字号滇菜馆的韵味，而开放式厨房不仅让人欣赏了厨师的技艺，也吃着放心。吃晚饭时点去的，店里生意火爆，需要等位，服务员非常热情的招呼着，厨师长也是一直在大堂巡视，特别是结账时，前台收银员会按照消费情况给予用那种团购方式，虽然就几元的差价，但是给人实在的感觉，必须点赞！我们2个人就点了店家的特色几道菜，【生态汽锅鸡】：48元，原汁原味的鸡汤非常鲜美、醇香，鸡块也是量比较足，可惜不是很烫了，影响口感；【滇味马帮菜】：68元，一菜九味，非常适合人数较少的用餐者，里面有凤爪、花生、炸小鱼、炸蚂蚱、炒猪肝、爆鱼、酸菜、炒肉末和烧鸡胗等九种菜品，味道偏辣；【滇味炒饵块】：18元，饵块糯性足，加了火腿提鲜增香，配了豌豆尖，酱香口味，比较入味。可惜晚了一点，想点的凉米线拼盘没有了，比较遗憾。整体感觉用餐环境好，菜品有特色，性价比较高，值得推荐！,5.0,-2,1,1,0,1,-2,-2,0,1,-1,1,1,1,1,1,1,-2,-2
2624,不知道是第多少次在这儿吃饭了，老公姥爷家在这边住，附近的饭馆少之又少。以前总是去。后来不好吃了就不去了，这次十一期间实在不知道吃什么，大家决定还是去首府吧，毕竟这家人不多。没想到这次让我们有了新的改观，不知道是不是换厨师了，味道竟然变好了。我们点了咸蛋黄焗南瓜，鱼头泡饼，上汤菠菜，荷塘月色，什锦菌汤，孜然羊肉，葱花饼，给孩子点了碗炸酱面。除了鱼头泡饼有点儿咸之外，其他菜都挺好，基本上都吃光了。结账时用了大众的买单，有88折优惠，服务员说不用这个，下楼结账说是大众的也可以打折。新来的服务员不太机灵。对面包间里一堆人抽烟也没人管，还不关门。,4.0,-2,-2,-2,-2,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2
13626,哇，好像每一家的木桶豆花味道都不同耶，家在西环那边，也吃过那边的木桶豆花感觉没桂中这家嫩滑耶，老板也很好讲话，开车过去钥匙忘记取还说停我家门口就算忘记取也很安全呢，桂花味吃出来了，甜味也合适，大众团购1.8一碗相当划算了，拍了好多张，打算每天中午去吃一碗咯，然后再吃碗螺蛳粉感觉人生都完整了撒！就在绝味鸭脖隔壁，东面菜市门口过来些，慢慢走肯定能看到，店里卫生也还好，消毒柜清晰可见吃得很放心哦！老板生意兴隆哦！,5.0,-2,-2,0,-2,1,-2,-2,1,-2,1,-2,-2,-2,1,-2,1,-2,-2
14894,在乌镇，乌镇上能喝东西的地方不是很多，我去的那天还在下雨，和朋友都显的脾气有点暴躁，所以提议找个地方喝点儿东西，我们对乌镇并不熟，于是果断拿起手机上了大众点评，这家店是大众上推荐的附近的店，我们决定就这家了，找了挺久的，坐下我们就安心的欣赏风景，点了杯美式和果汁，我喜欢美式，她们家还不错，甜点有点甜，但是配我的美式是极好的，坐在里面，外面下着小雨，这样的感觉还不错，觉得确实是可以缓解内心压力，店员的服务也是挺好的，很热情，都是年轻人，挺喜欢的，希望下次还能找到你,5.0,-2,-2,-1,-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2
8659,其实最多给三星半！一周来了第三次了，这里的菜品不多，首先说说主打的龙虾～这里的小龙虾处理得都很干净，基本都还新鲜。还是冰镇龙虾最美味，果然称得上招牌、精品，酒糟入味、咸淡适中，而且个头大，几乎只只有膏～要提醒的是，端上来要尽快品尝，待冰块化了龙虾浸泡水里过久就不够鲜美啦。店里另一招牌蒸龙虾，亮点在蘸的调料，不过本人觉得一般～还不如十三香来得经典入味。尝过十三香后，再尝蒜蓉味儿的就会觉得后者口味柔和了些，不过在汤汁里浸一会儿也很入味了，推荐给不吃辣的朋友～\\n再来说说这里唯一的蔬菜（热菜）—干菜炒四季豆，太咸了！真的。不过可以配凉面正好，因为麻将凉面口味又太淡～建议再添一勺麻将调料，这面就拌的开咯～\\n这里的鸡爪是热菜，量很足噢～看着照片模样就知道炖得很酥很入味儿啦！另外，酱暴螺蛳炒得火候刚好，肉头很嫩也很易吸出，美中不足的是略微偏油了些～,4.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,0,1,1
17119,大众点评霸王餐给了一张118的代金券，就去试吃了，该店就在星游城的对面，交通比较便利，五点半到的店，里面就几乎坐满了，生意还是不错的，店员认证了代金券，给我们弄了一块三斤半的羊腿，我们另外还单点了一些烤串，整个店服务员有七八个，店铺不大，按理说服务起来应该绰绰有余，但是服务员给人感觉有点手忙脚乱忙不过来的样子，不过服务态度还是挺不错的，很客气，也让他们帮忙切了羊腿。先上的是一些烤串，牛肉还不错，扇贝也还行，但说不上好吃，茄子直接是烤糊了，一股焦味，根本没法下口，多春鱼我一直都是吃的直接铁板烤的，但这次他们是放在锡纸里面汤烧，没有烤的好吃，掌中宝倒是味道不错，也许他们的招牌在羊腿，烤串只是副业。终于，羊腿上了，没什么肥肉，挺精的，但是肉质比较老，只有干粉佐料，没有烤肉酱什么的酱料，吃起来没什么味道，纯粹是羊骚味，口感谈不上好吃也谈不上难吃，毕竟是肉嘛，只能说一般吧，建议该店以后增加点烤肉酱什么的，吃起来肯定更有味。最后结帐除去代金券我们还多付了217元，就两个人，也没多点什么菜，性价比不高，也就这次体验了吧。,3.0,1,-2,-2,-2,1,-2,-2,0,-1,1,-2,-2,0,-2,-2,0,-2,-2
4405,九点才到广州！看到江南西出口，经过n次，终于等到无咩人的时候了！！于是点左个意粉加个长岛奶茶！！！分享美食仲送多个甜品，对于细食的我离讲，基本够滴啦……芝士意粉真系让我难忘，拉到好长都五断……记得上次有呢个情况滴时候系九十年代的必胜客。好怀念的感觉！！不过个茶就真系嫲嫲，觉得太甜啦……甜品唔错，难怪咁多人等住离呢度！吃出有香草云呢拿感觉，不过，店长话无落，好意外！最唔满意滴系服务员反应速度太慢了吧！？叫几次先回应，另外就系空调五够，吃到出晒汗！！希望改进！！以后会和女性朋友过黎，如果人唔多和水平无下降，如果唔系，真系好多店可以代替拒。,4.0,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2
43580,以前买过它家的团购券，来这边纯粹是路过，肚子饿了就进来吃了个下午茶，环境还不错的，客人也不是很多，个人感觉比星爸爸好。\\n\\n一个人就不纠结了，点了一杯咖啡一块蛋糕，找了个沙发座坐好自有人把食物端过来。\\n\\n要的冰#摩卡#，杯量不小，但喝着感觉咖啡味道不是很浓郁，偏淡了些，而且摩卡拉花真心难看，还不如不拉花。\\n\\n#巧克力蛋糕#是一眼看中的，口感够heavy，挖得时候可以感觉出它的紧实，是我喜欢的款，巧克咯味道也不错，甜度能接受，一口蛋糕一口咖啡感觉棒棒哒。\\n\\n挺喜欢沃歌斯的环境氛围的，即便是一个人也能坐的很惬意~\\n,4.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,1,0,-1,-2
37544,"这个店在短短的十天内已经来吃第三次了，之前去过江西路的店，当时感觉一般。但是自从办事路过偶尔来吃一次之后一发不可收拾，陆续带着家人来吃，我们全家都喜欢。\\n\\n肉夹馍每次必点，肉的味道和分量都没得说。他家的面，泡沫味道我都不错，上菜速度挺快的，除了烤肉。当然烤肉的时间一般是比较长的，羊肉串是我的最爱是，他家有10和12两种价位的羊肉串，还有16的羊排和16的杨柳枝，根据我的经验，性价比最高是羊排和12的大串,10块的肥肉和筋太多，杨柳枝不正宗，枝子用了不只一次了。蒜烤得有点过，可以改进一下。鸡翅还挺受小朋友欢迎的。吃肉吃的多了还可以点个凉菜再来杯沙棘汁。",4.0,-2,-2,-2,-2,-2,-2,0,0,1,-2,-2,-2,-2,-2,1,1,-2,-2
6258,他家的鸡肉沙拉真心不错，是烟熏过的口味。奶油南瓜汤也很地道。大众点评上团购的单人套餐，对比了一下店里的，很划算。人不多的时候悠哉悠哉喝杯下午茶简直不摆了。两个不是吃很多的话建议一个单人套餐外加一份披萨就足够了。他家有时也会有一些吃货们的福利哦！微信加关注应该能收到活动及时消息。服务态度也不错，不像其他地方明显歧视团购。位置就在钻石级商业巨舰凯德广场二期五楼，装修基调明亮轻快，是俺喜欢的……下次和朋友去，必点他们家的招牌薄披萨。一枚吃货妹子的深夜点评！我真的不是拖哦！不是拖！真的不是拖！重要的事情说三遍←_←,5.0,-2,1,-2,-2,1,-2,-2,-2,1,1,1,-2,-2,-2,-2,1,-2,-2
38645,这家店的位置很是好找，就在鼓楼南门正对面。环境很好，有空调也有免费的无线网，空间很大，很多位置每个位置的分布也很是很好，经常来吃了，但是口味有点偏咸！感觉汤是酱油兑出来的，不是很鲜，每次想和服务员说的但都忘了。上菜速度也是很快，服务也很是周到，不管人多人少，总是给人一种舒适的感觉，很是喜欢在此用餐。食材里应该都是速冻食品，所以吃起来觉得不是很新鲜，不过不是很影响主要口味。还有一点就是米线的分量有点少了，没有别家的多，如果再加一份的话要五块钱，价格稍微有点偏贵了。,4.0,-2,-2,1,-2,1,-2,1,-1,-2,-2,1,1,1,1,-2,1,-2,-2
