index,reviewbody,star,location_traffic,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation
10057,南山路，西湖边，第一眼看到感觉很好，去的时候过了饭点没有排队，不过人也蛮多。上菜速度快，服务态度也蛮好。4个人也没点几个菜，主要玩了一天累死，想立马吃完回家。\\n\\n三杯鸡：一般般，不难吃，做的很普通。\\n\\n榴莲酥：4个刚好一人一个啊，店家你也忒抠了，就不能多给2个，味道还不错，算是特色吧.\\n\\n菠萝油条虾：我只能说一般，反正是我吃过的算是不难吃。\\n\\n蟹粉豆腐：这个菜不错，我怕比较喜欢，蟹味很足，并且豆腐很入味，有时间来还要吃这个菜！\\n\\n红豆沙冰：分量足，足，足。4个人勉强吃掉.\\n\\n总体来说，还比较满意，价格也不贵,4.0,-2,-2,-2,1,1,-2,1,0,-2,-2,-2,-2,-2,-2,0,0,0,-2
28043,来妹妹家做客，顺便蹭了顿晚饭。据说是一家人超多的点。一行八人早早的四点半就到店，饭店底层基本已经满客，因为有老人，只在一楼找座。我们好不容易拼了六人桌，硬是挤挤也就这么座下了。\\n菜品挺多的，有点类似外婆家，大风车等创意菜，价格方面也还便宜。平均50/人。\\n我们叫的才也不少，烤鸡，黑胡椒牛肉烧土豆，草原羊肉，酸菜鱼，红烧肉，面包诱惑，梅菜饼，手工麻糍，糖醋里脊，干锅花菜等等基本都点到了。\\n总体上上来说菜品量大，不同于外婆家有一点点偏咸。性价比还是相对很高的。 \\n酒店免费停车，人实在多车基本都已停在马路边上了，饭店在露天也大了四五桌大桌，也都是满员。人气实在很足。\\n美中不足一点，饮料吧前用来榨果汁的水果都烂了，不新鲜，因戏我们也没点鲜榨果汁，请店家务必提高食品质量。避免食客食用干瘪，时间过长水果！,5.0,-2,-2,-2,-2,-2,1,-2,1,1,-2,-2,-2,-1,-2,1,0,-2,-2
39348,这是一家以鹅为主打菜的餐馆，位于石宋路，有26路，42路两趟公交车可直达，交通便利，停车位宽敞。餐厅的装修有乡村元素，门楣上的稻草顶，门厅的小桥流水，大厅的荷花盛开，背景墙的农家小院，展示的是白鹅生长的绿色环境，很有创意。餐馆窗明几净，卫生整洁。以鹅为食材，有八种菜式，爱吃辣的朋友，建议你点盛唐醉鹅，不爱吃辣的可点原汁原味的一品鹅，当然鹅杂、鹅血也一定是要品尝的。其它的菜，如:口味猪碲，青椒鱼块，猪血丸孑等等也很好吃。约上好友亲朋，来这里品鹅，饭后再到东湖公园逛逛，很愜意的。建议店家在服务上再提高一下，做到主动服务微笑服务，客人会更满意。,4.0,1,-2,-2,-2,0,1,-2,-2,-2,-2,1,-2,-2,1,-2,1,-2,1
13229,和小伙伴一共三个人  临时决定来吃炸鸡  棒棒哒  之前点过这家的外卖 感觉特别好吃 这次和朋友一起来店里  真的是老板热情  店面韩式  味道棒棒  \\n[推荐菜]甜辣酱全鸡  炸酱面  芝士火锅  \\n个人和小伙伴特别喜欢芝士  就点了芝士火锅  里面有好多芝士年糕还有鱼饼，方便面，肉肉  味道特别的赞  \\n店面就在下马坊地铁站附近 在紫金商业街区  很方便  就在中山陵风景区的脚下  爬完山吃个特色的韩国炸鸡啤酒火锅也是棒棒哒,5.0,1,1,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1
8825,冲住舌尖噶名气一直想去（虽然我唔睇舌尖），最近总算带爸妈去吃咗一餐，差唔多十二点到，可能因为落雨，周六居然无人等位，直接摞个天字一号筹，准时十二点开放偏厅（荷花池无机了），偏厅装修格调比较简单，不过都算舒服。\\n冲煲仔来，一口气点四个煲，牛仔骨，大肠，咸蛋黄凉瓜，鹧鸪饭。\\n上来噶出品够“煲气”，但远没有舌尖提及噶“爆煲”，“冲锋上菜”，“一煲基本只用一次就报废”甘夸大其词（可能认真做会喺甘？）\\n牛仔骨过得去，味道大众化，大肠好评，味道好好又干净（唔会无大肠味，肠粉们放心），咸蛋黄凉瓜好香口，虽然四五十蚊吃个凉瓜实在讲唔上性价比，但胜在工夫到家。鹧鸪饭中评，饭粒香口有嚼头又唔生心，火候味道都ok，而且服务员完全帮手加葱加调味同捞饭起锅底再装埋饭，服务无得弹，可惜鸡碎甘多鹧鸪，偏偏要俾你感觉捞到一煲饭，所以有甘碎斩甘碎，饭捞好之后好多碎骨，几次咬到叭叭声，牙都酸了（鹧鸪骨好硬），吃个煲仔饭都要小心翼翼，真真失败！\\n送噶果盘喺人头一件西瓜同哈密瓜，都算厚切。\\n今餐环境口味四星（荷花池估计我会俾五星），服务俾五星（全程加水都算主动），总体来讲值得光顾，人均100喺随便噶事，吃海鲜类不负责估计人均翻倍。,4.0,-2,-2,-2,1,1,-2,-2,0,-1,-2,1,1,1,1,-2,0,-2,-2
35056,自从吃过一次他家的饺子就特别想带家人来尝尝，正好爸比回家，这家店在火车站附近，就迫不及待的来了，点了墨鱼黄花鱼和鲅鱼水饺，颜色一目了然，黑色是墨鱼的，黄色是黄花鱼，白色是鲅鱼的，我和爸比都比较爱墨鱼，琛哥比较爱黄花鱼，食材很新鲜，一口一口根本停不下来。凉菜点了菜心蛰皮和口水鸡，菜心蛰皮很爽口，酸甜度很符合胃口，口水鸡个人觉得一般，不知道为啥鸡肉吃起来有些腻，饺子真心爱，下次还来吃，三个人三盘饺子两份凉菜，人均不到50元。,5.0,1,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,1,0,-2
3209,中午和老妈纠结去哪里吃饭，于是看到日月光里新开了一家寿喜锅半自助的，午市套餐45元一人起，45的是黑猪五花肉，55的是肥牛以此类推，买一个套餐可以半自助吃里面的蔬菜丸子和一些点心，也有全自助的，全自助的就是99元一人起可以畅吃肉类，其实我觉得最划算的还是他们家的午市套餐，因为半自助的东西也有很多可以吃，点心有银耳汤，炒乌冬面，炸鸡块等供应，还有自助冰淇淋，咖啡饮料等供应，酒类是需要另外付钱的，总的来说是一家挺实惠的店，再加上现在推出的午市套餐所以中午来吃的人都比较多～,4.0,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
11371,口味真的非常的赞!要的巧克力的还有草莓的。冰的口味和质地和“雪冰”店比真的完全不差，就是这家位置没那么显眼，两家的价格也差不多。\\n巧克力冰巧克力味儿超浓郁，店家太实在了上面好多的巧克力简直赞!相比更喜欢草莓的多一点，草莓的清新和牛奶雪冰的香浓搭配起来很美味，草莓味不会盖过雪冰本来的牛奶味儿，巧克力冰因为巧克力味太浓郁了基本尝不出雪冰本身的味道了。\\n相比“雪冰”店，这家打底的牛奶冰奶味更浓一些，味道更甜一些，应该是液体时就有加糖，“雪冰”店的口味则比这家清新一些。两家都喜欢，但因为这家奶味更浓些目前更喜欢这边嗯。,5.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2
43364,五星好评！！来过很多次了 好吃且不贵 每道菜都想点一遍 就是饭点的时候来要等好久 工作日一两点来也要等个十分钟 不过为了吃还是很值得的 地方不是很好找 在太古里北区的背面 找不到就问 大多数人都知道\\n\\n（臊子面）里面面很多菜更多 一碗下去就会撑 想多吃几道的小伙伴建议两个人要一碗 而且我觉得口味正合适啊 不觉得淡\\n\\n（拌面）个人认为比臊子面好吃 口味也合适 肉沫超多 同样是超大一碗 但是里面香菜不少 不爱吃香菜的记得提前说明\\n\\n（酿皮）感觉每个来的人都会点 和想象中的味道一样 好吃！\\n\\n（炒凉粉）是微热的 有点像加了热的拌凉粉 但是因为超过所以每块凉粉外面都有点焦焦的 \\n\\n（年糕）比想象中甜一点 有点像枣馅的粽子 但是会更甜一些 \\n\\n（牛奶鸡蛋醪糟）这个绝对真爱啊 冬天来喝一碗简直幸福 一开始觉得蛋花和牛奶很违和但是吃了一次之后就爱上了 加上里面的干果和葡萄干 特别香 又不是很甜 适合所有人！\\n\\n总的来说味道和环境都配得上价格 性价比超级高 虽然地方小但环境好 而且老板人特别好 推荐！,5.0,-2,-2,-1,-1,1,-2,-1,0,1,-2,1,1,-1,1,1,1,-2,-2
19769,带孩子来无锡游玩，在惠山古镇看到这家米酒铺，门口有人在售卖米酒和酒量，感觉比较有特色，刚好也是吃饭时间，就进店坐下。\\n\\n店铺古色古香，刚好天气好，我们选了个天井下的座位，感觉很棒\\n\\n点了一堆吃的，桂花糖芋艿，咸肉菜饭，赤豆糕，鸭血汤和笋干肉酿面筋，价格不贵，但是份量也不多\\n\\n最喜欢的是她家的笋干，非常好吃 ，面筋味道也不错，比较推荐的一道菜\\n\\n其次就是糖芋艿，至于赤豆糕感觉一般，咸肉菜饭还不错，不过量少肉少的\\n\\n惠山古镇环境还不错，值得一游。,4.0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,-2,-2,-2,-1,0,-2,1
41309,非常古朴的饭店，很老旧了，有点破破的感觉，因为朋友介绍这里的火锅非常地道所以就来这里体验一下，约好朋友，在寒冷的冬天的傍晚，立刻行动起来，非常棒呢。先说地理位置，真心不太好找，建议公交出行，朋友开车绕了好几圈才找到，我是公交，一路问着来还挺方便的。进到饭店里，感觉一股八九十年代的气息，但是还比较舒服啦。老旧的感觉，倒是很踏实，散发着古朴的味道。往火锅厅走的路上，就能闻到浓浓的火锅味，非常的浓郁，而且是辣辣的味道，一下子有到了重庆的感觉。\\r\\n点了鸳鸯锅和香油底料，这个是绝配，重庆火锅一定要吃香油底料，这样才能解辣，这里的香油是像易拉罐一样的，一点就点一罐，很香很纯。非常地道，隆重推荐香油底料。火锅的食材，首先点了鸭肠，真的太好吃了。我们一口气点了两份，涮个几分钟吃特别香，遵循“七上八下”准没错的。此外再强烈推荐的是鲜毛肚，千万别涮老了，涮一会儿就吃，脆脆的，要在嘴里咯吱咯吱的，非常棒。这两个是这里的必点菜。还点了耗儿鱼，这里的鱼肉不错，鱼很大条，基本一人一条就够了。重庆火锅嘛，以上是重庆火锅必点的三大宝啦。个人认为的。此外还点了牛肉呀，羊肉呀，蔬菜什么的，基本是为了营养搭配啦。最爱吃的还是耗儿鱼，鸭肠和毛肚。\\r\\n这里果然不负朋友的推荐，真的非常地道，喜欢重庆火锅的筒子们，推荐来这里哦。非常棒呢！,4.0,1,-2,-1,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,1,-2,1
43436,今天到商贸城买东西，中午肚子感觉到有点饿了，于是看到对面有一家叫六位小面的面馆，感觉听名字感觉不错，于是就觉得尝一尝味道刚好充充饥，想起重庆让我就会不自然的有要流口水的感觉，因为我本身就喜欢吃麻和辣，吃上一碗热腾腾的的麻辣小面，麻辣遍布全身，而且还可以在冬天里祛湿驱寒吧。面条细而软，爽而华，吃起来的味道和拌面什么的大有不同，和北方的面食不同，老板应该也是四川重庆一带的人，操着重庆口音听上去也感觉很亲切，小面的佐料也是不错，但是唯独缺了花生，总体味道还不错，就是面的分量有点少了。,3.0,-2,1,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,1,-2,-2
47239,这家汉堡王就位于三环边，这里有上品折扣店和物美大卖场，交通便利。购物逛街累了，就进来休息一下。进店迎面是点餐台，一楼座位少，并且多是高脚吧台，门外院子里有两个露天餐桌，虽有遮阳伞但天气太热，还是上楼吧。二楼很宽敞，座位也舒适。就餐环境温馨、清静。\\n\\n点了一套双享餐，有外加冰淇淋筒。稍等片刻汉堡包和饮料就好了。服务员挺贴心问我饮料是否加冰，考虑这是早餐时间不要太凉，不加冰的挺好。\\n\\n藕盒天妇罗烤猪堡，就是夹着一片炸藕盒和一片烤猪排，刷点沙拉酱放片生菜。猪排肉少裹的料多。另外，炸藕盒中间夹的是不像肉馅的什么东西。\\n\\n藕盒天妇罗脆鸡堡，天妇罗里面夹着薄薄的一片藕，有点像炸面饼了，脆鸡排还不错整片鸡肉。这个吃着口感发粘，面饼太厚了。\\n\\n这两款汉堡都是配菜少，只有一小片生菜还蔫软了，不足以为两块炸物解腻，所以口味也稍差。好在有冷饮可乐，吃着感觉好一些。\\n\\n霸王鸡条(鲜辣)，外焦里嫩，口味微辣，沾着番茄酱吃略带酸甜，感觉能解油腻。原以为霸王鸡条就是我们平时在家里也常吃的炸鸡柳，但是鸡条里鸡肉块比较少，看着像是鸡肉面糊做的，调料味挺大，不好吃。\\n\\n火炬冰淇淋挺好吃，客人点的多，看来挺受欢迎。\\n\\n这时大概十点多，二楼客人仍沒几个人。有人找卫生间，知道的人说他家沒有只能出去到上品折扣的卫生间。可是明明这里有，就是贴着标签“非邀勿进”。如果有小孩或老人来不及怎么办？这方面能否改善？,4.0,1,1,-2,-2,1,-2,1,-2,-2,-2,1,1,1,-2,-2,0,-2,-2
14048,因为以前朋友相亲在那边吃的，说味道不错，这次来试试，就在湖滨商业街，靠近格林豪泰，不得不说，地方还是很好找的，然后在这边的话，因为优惠，那天比团购还便宜点，牛肉粒煎蛋，看着很有新意，在半生不熟的鸡蛋上面放的牛肉和土豆在搅拌，不过牛肉都是还没完全熟就被吃光啦，砂锅三件宝，有猪手，鸡爪，五花肉，真心是大荤啊，烧的很入味道，就是量不多，几筷子下去就差不多光盘了。锅贴一般般，其他菜式没什么特色，总的来说还不错的一家店，以后会再来看看,4.0,-2,1,1,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-1,0,1,-2
13409,和朋友聚会，朋友特地选了大家都方便的地方大悦城，地铁8、12都到的，交通方便，大悦城分南楼、北楼，城中城在北楼的7楼，南北楼之间有通道可以相通的，大家在几个备选餐厅里选了这家泰式餐厅，名字听上去还很浪漫，环境还不错，靠近门口位置是没有窗的，很特别。\\n灯泡人饮品大家都以为是圆底的，结果出乎意料是平底可以单独放桌上的，这天放冰桶里实在太冷了，味道还可以，不是很甜\\n西西少女的忧伤造型我给满分，淡淡的酒味，是调的鸡尾酒，个人还蛮喜欢的，很适合女生，推荐\\n虾酱空心菜味道不错，不像有的店辣的，而且空心菜很嫩\\n小吃拼盘有猪颈肉、虾饼、迷你粽还有个什么记不清了，个人最喜欢里面的猪颈肉\\n大虾粉丝煲里的虾确实大，但没什么味道，粉丝也很多\\n咖喱鸡的酱不错，很下饭，量也大\\n冬阴功汤有点辣，泡饭也不错\\n罗非鱼酱汁味道不错，很开胃，大家都喜欢\\n还点了个什么拼盘记不清了，总体来说还不错，服务员也很勤快，周末去的上菜也很快，适合朋友聚会和情侣约会,4.0,1,1,-2,-2,1,-2,1,-2,-2,-2,1,1,1,1,1,0,1,-2
37744,这家九江路的店来过几次了，印象最深的是两点，一是所有茶类有茶艺师现制，二者是上菜速度快得很~进门感觉有幽深感，对于中餐厅来说感觉还不错。座位分成几种，鸟笼座，秋千座，圆桌，普通桌（大家去看了就秒懂）。\\n菜色是比较特色的江浙菜，小伙伴最喜欢的是干菜土猪肉，干菜没有太多研究，不过菜气是足的，微微的酸味很适口，而猪肉香气也是很吸引人，虽然有些肥腻不过吃上两口也不为过。\\n玉米饼，撒上些干菜末和肉末，微微有点辣味很吸引人。香香脆脆有一点薯片的感觉，也不会很油，吃多了可就吃不下别的咯！\\n秋葵炒土鸡蛋，吃了两次有一些差别，油相对少了一点，如果喜欢秋葵的话不容错过，碎碎的又滑滑脆脆口感不错~,4.0,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,1,-2,-2,-2,1,1,1,1
4922,人在心情不好的时候 总想虐待一下自己 我虐待自己的方式就是吃自己平时不怎么吃得辣 麻辣的菜?不过 怎么可以自己一个人呢？哇哈哈 拉几个好友陪我一起辣哭流涕吧?我召集了好友们一起来到莘庄的龙之梦地下2层的川堂风-香樟庭院 就餐 晕 这是吃辣的店吗？怎么仿佛走入世外桃源了？古色古香仿佛穿越古代去了？不想了 赶紧点菜 我们点了好多麻辣的菜 这次我应该被辣得痛哭流涕了吧？上菜速度蛮快的 菜品很好 看上去食欲大增 我最喜欢吃陈皮小番茄 酸甜酸甜的还带有橘子的清香 好吃又开胃  砂锅老豆腐 竟然也会炖的如此美味又嫩滑  养生粥 甜糯可口 服务态度热情周到 交通也便利地铁一号线莘庄站下来步行20分钟左右就到了 以后还会再来虐待哪些损友的 ?为何？因为 我自己只吃到了几口辣的菜 真的很好吃 可惜都被哪些损友吃光了 只留了几口给我！他们还美其名曰 不想我以辣的名义痛苦流涕 所以 他们吃光了！,5.0,1,-2,-2,-2,1,-2,1,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2
35703,虽然是本地人，但是没去过渔家乐吃住，听说的一些信息也是宰客之类的，朋友要来玩我也没有什么好建议可以提供给他们。这次有幸来巧克力渔家吃饭，我觉得对以往的关于渔家乐的认识有很大改观。巧克力渔家老板人非常实在，很热情，上菜很快，还不停的询问意见，招待很周到；卫生条件不错，都很干净。菜品丰富新鲜，品相赏心悦目，海鲜大拼盘包含的品类丰富，就是简单煮出来还可以配蘸料，我觉得海鲜就该这样吃，才能享受原汁原味，同时也能证明足够新鲜！然后那个大螃蟹，简直太棒了好吗，非常入味，老板忒大气了，看见大螃蟹我口水直流啊！满满的一盘基围虾，还有虾婆，据说叫皮皮虾？不管叫啥了我就是爱吃这个！味道鲜美的炒鸡，好吃的停不下来。炸鱿鱼圈香酥可口，凉拌菜也很美味。因我不爱吃鱼所以没品尝鱼类，但是看着品相很好量又足，店家上菜都是论大盘子的。鲍鱼乳鸽汤感觉很土豪的样子，哈哈。临走了还有小礼物送，老板讲到住宿说可以住宿但是条件比不上酒店，哎呦老板你真的太实在了，说的都很透明，店里明码标价，这样的店俺放心，以后小伙伴来玩也不愁找地方了，就选巧克力渔家乐！来吃过一次我就认识路了，啦啦啦～,5.0,-2,-2,-2,-2,1,-2,1,-2,-2,-2,-2,-2,-2,1,1,1,-2,1
42548,香芋蒸排骨一看一点颜色都没有，我老婆就是湖南的，说这个颜色实在是看了没口味，然后就叫了服务员说要换一份，他们一下来了五个男孩子，都看着我们说这个点了就换不了，然后我老婆看这个架势，就什么也没说，就让他们走了，后来我老婆说我：“你忘记上次服务员给客人浇开水事件了”？说实在的他们连最基本的与人对话的态度都没有，感觉这个店好乱好乱，服务员走路的样子都是吊儿郎当的，还有个服务员一路踢铁桶踢到厨房，心里想这么多人呢，你就不能用手提着走吗，非得用脚踢？？？才两三个桶，都提不起来？？？聊天的时候一群一群的，发出的笑声比我们吃饭的客人声音还大，真郁闷！,1.0,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-1,-2
5660,今天来这边，全家一起吃小弄堂，之前就听人说过好多次。位置就在迎胜路华泰大酒店南边一点，店面不大。这次去的包间，等我们人齐了很快就上菜了。这家的菜味道太棒了，点的这些都各有滋味！先吃了块猪蹄，猪蹄弄得特别干净，好有食欲。手撕鲈鱼是招牌菜，中间的鱼身部分都分成长条，肉很嫩！偏咸。这个鸡爪也很招牌，炖的烂烂的感觉，很入味！这个鸡做的太好吃了，可以跟专门炒鸡的店媲美，菌菇也好吃！汤汁也是偏咸的。这个南瓜的，上边应该是一层焦糖，我这个不吃南瓜的人居然也吃了很多。最后上了个炒山药，在基本吃饱的情形下也觉得很好吃。海鲜疙瘩汤做的很稠，好喝。最后上了这个春芽豆腐，好清口啊，但是没吃多少，打包带走了。还有这个米糕，香香糯糯的！这家菜，完美啊！我极力推荐！！！,5.0,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-1,1,-2,1,-2,-2
39067,这家真的要推荐啊啊啊！人气美食上看到介绍，因为自己本来就偏爱东南亚口味，就约上闺蜜一起去拔草啦～这家店就在宝山路地铁站出来不远，不过小巷子里还是找了一会儿。晚上7点多还是有人排队，和旁边冷清的店形成对比。感觉老板人特别好，会和食客交流对菜的评价，顾客有意见会虚心接受。关键是这家的菜真的是物美价廉！！菜单上每个菜都好想吃啊，按推荐点不会错，蛋黄大虾一定要点！性价比太高了！下次多带点人去把没吃到的都吃一遍～,5.0,1,-2,-1,0,1,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,1,1
4946,人很多，叫号还可以，虽然不是饭点到的，但是依旧等了半个多小时，幸好叫号快，等号的时候有虾片和柠檬水喝，而且也有服务员姐姐送抹过酱的水煮蛋来，所以等号的时候不算枯燥。进屋之后，感觉环境很好，古香古色的座椅和餐具。菜量比较小，但是梨汤份真的好大，两人的话点那个4-6块的一吊喝就好了，一壶量真的太大了，我们两个人完全喝不掉，最后花两块买了个玻璃瓶带走了，玻璃瓶手感很好。菜的话感觉有些淡。一般吧只能。干酪鱼很好吃～～～豌豆黄也不错，点的爆羊肉和炒合菜就逊色很多了。,4.0,-2,-2,-2,-1,0,-2,-2,0,-2,-2,1,1,1,1,0,0,-2,-2
14057,因为住在附近，经常会去飞鹿火锅，服务环境口味，绝对没的说，每次吃火锅我都会推荐飞鹿，服务品质也相当高，我抱着满怀的希望去吃飞鹿餐厅，简直那个失望呀，正当中午饭点人很多，两个人点了3个菜，紫阳蒸盆子、糯米排骨、土豆炒腊肉、一个核桃饼。服务员告知糯米排骨需40分钟，我们也表示理解，连续两个服务员提醒我们菜点的多，我想肯定好吃可以打包，但是整体上菜慢，尤其是糯米排骨难吃到一个境界，老板有没有吃过啊？简直我都崩溃！紫阳蒸盆子我是吃过好的，这的真不咋样，我喝了两口汤肉全部挑出带回给狗了，土豆腊肉里的土豆片厚到跟我一个水平，我总结一点就是，希望越大失望越大！最后买单送我一个大蒸馍，我觉的馍不错比菜好吃！,3.0,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2
38393,    这家店已经莫名的听说很久了。一直以为在九眼桥那边，鸿济路神马的。没想到居然就在祥和里！和闺蜜在去海龟私房菜的路上一不小心就看到了！\\n    很小的一个门面房，很小很小，感觉就两个办公桌那么大，小哥熟练的操作，用烤炉烤的各种肉。左边墙壁上有个价目表，我看了下，讲真要不是身体不好不能吃多了，真的想各来20串！ 因为看了下分量再看下那个价钱，简直不要太便宜！那个牛肉，光牛肉，那个拽实的一串，才2块！！！两块！！！各种东西都是两块！！牛蛙13块一只，个头都不小，烤好了拿一次性盒子装着，再加一些调料，很久没吃辣椒了，吃着有点儿辣，但是真的太好吃了！\\n    门口有几个小桌子可以坐，坐满了人，也有像我这种打包走的。生意很不错。我下次一定要来坐下好好的吃，每一个都尝一下。才能解气~一定要来！！！,4.0,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-1,-2,0,1,-2,-2
33539,第二次去的七欣天！第一次去的时候服务特别的好，而且上菜也特别快，今天去的时候抱着一副试试看的态度来的，果然吃了一顿很漫长的晚饭。服务明显的跟不上了，等菜等了好久，螃蟹都啃完了，还没拿菜单问我们点其他的菜，然后喊了服务员过来点完菜，半小时过去了，菜还没上齐，幸好是跟麻麻来的，比较无所谓都是性格好，比较随和。要是那些跟女朋友过来吃饭的，因为一顿饭闹得不愉快，谁负责。螃蟹还是和以前的味道一样。虾滑一盘38元，感觉还行，点了龙口粉丝只有一小把要12元，下次去打算偷偷带一把过去自己唰，最后上了一盘清蒸小馒头，我麻麻说等那么久，要退掉。他们说做好了，只是没拿出来，算了，不想为难他们，都是出来混口饭吃，谁都不容易，最后一个人吃掉了一份馒头，结账走人。买的是49.9的团购用了一张，他们说主食不包含在团购里面，所以还付了52元的现金。总体来说螃蟹口味非常的不错，服务态度很好，就是服务效率跟不上。下次再来。,4.0,-2,-2,-2,-2,-1,-2,-1,0,-2,0,-2,-2,-2,-2,-1,1,-2,-2
35677,"虽然就在家附近，但很久没有来明记吃饭了。因为附近太多选择，什么上渡食家，凤厨等等这些比较出名的餐厅多，而且很久之前来明记吃饭，出品很差，所以之后就没有再来了。 这次来明记吃饭，感觉比之前好了很多。 环境明亮干净了，但服务还是不到位。服务员素质有待提高。 第一个服务员，问她什么都不知道，煲仔饭多少钱，一煲可以多少人吃，有什么煲仔饭选择。。。。这些问题没有一个可以答得上的。第二个服务员，我问她酒楼有无WiFi，她说没有。接着边说“你快点跟我们老板提提意见，装个wifi, 让我们服务员也可以蹭蹭网络嘛！” 我听了之后顿时无语，这样的员工服务素质，真的必须要提高和改进了。菜式方面，选择还是蛮多的。烧鹅挺入味和香口的。煲仔饭选择了海味煲仔饭，里面有虾米，鱼干仔，元贝丝。。。都挺香口的。其他菜式味道都可以，感觉比以前好了很多。用大众点评闪惠买单有9.7折优惠，但只是优惠了8元而已，感觉折扣不大。如果以后多点优惠活动或者团购就更加好了。",4.0,-2,-2,-2,-2,-1,-2,-2,-2,-2,-1,1,-2,-2,1,-2,1,-2,-2
34780,老板娘做的菜超级好吃，我和男朋友以及妈妈都吃的根本停不下来，之前点菜的时候还很犹豫不知道要吃点什么，老板很耐心的和我们一一介绍当季的时鲜。我们三个人毫不夸张地吃了一桌子的菜，真的是光盘行动，每一样都超级无敌赞！！！我会说香辣蟹就要了两大盘么哈哈。总之不用怕不知道吃什么，因为老板娘做的每一样都好吃，漂亮又贤惠还很腼腆的老板娘！第二天一大早老板还特意找了车送我们去码头，超级好客，在长岛最美好的回忆就是在海上渔家的晚餐，让我又相信了大众点评的权威性，不愧是好评第一名，真心推荐！,5.0,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2
17411,大鸭梨位置非常方便，就在公交车站旁边。婆婆带着表哥孩子和表姐孩子一起来北京给老公过生日，本来选择便宜坊吃烤鸭最后还是来了大鸭梨，因为有特别好喝的老梨汤。环境还行，晚上6点多就开始特别多人来吃饭。上菜速度挺快的，菜的味道不是想象中的美味，特别干煸四季豆特别咸，然后服务员帮忙拿回去处理了一下再重新端回来让人不是特别满意.5个人吃了519元不算贵但是就菜味道而言不值这个价.服务员很敬业，很热情周到.就是希望菜味道上面再好些就好.,4.0,1,-2,-2,-2,1,-2,1,0,-1,-2,1,1,1,1,-2,0,-2,-2
14742,在Blackman公寓酒店一楼，从来没见他们晚餐以外的时间开过，貌似只有晚餐。做比较高级的意大利菜，价格高过附近的任何一家小餐馆。\\n\\n天气好的时间大家都喜欢坐外面，反正Arthur St.是条小马路，在路边吃饭也没啥。内部座椅感觉特别优雅，当然也可以选择坐吧台。 周末晚餐较为繁忙，要做好等的准备。\\n\\n因为价格较高，在楼上住到现在只吃过一次，点了一份意大利饺子，那个汁，调得太美味，意犹未尽，怪不得贵。,4.0,-2,-2,-2,0,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,1,-2,-2
41825,餐具2米一位。是包装的，虽然环境不算很好，苍蝇很多，但是围着烤炉吃烤肉的感觉真是非常的好，类似于两吃的感觉。中午人不多，老板很热情的给我们推荐。这里是著名的腊排骨一条街，全都是吃腊排骨的，但是这家的桌子我特别喜欢，喜欢这样的氛围，坐在小矮凳上，亲朋好友一起围着吃，热乎乎的，棒棒哒，这次丽江之旅最好的收货就是各种餐馆都好喜欢。呵呵~吃货的乐趣\\n先加好碳以后，就上了一个白萝卜，用来清理烤架的。\\n#腊排骨火锅#78米小锅。其实还是很多的，腊排骨很好吃，分量也好大的呢。实在是划算的。\\n#野生竹笋#30米。其实就是我们的笋干拉，煮在火锅还是不错的。\\n#枸杞尖#12米。一种野菜，挺清爽的口感。\\n#秘制香油碟#3米。其实就是辣和不辣的分别，问问老板就知道了。\\n#秘制湿碟#3米。\\n#五花肉#18米。分量挺多的呢，两个人烤了好久，价格有便宜，完全不可思议。\\n#牛肉#25米。牛肉切的薄薄，稍微一烤就滋滋作响，很香的。\\n#王老吉#6米一听。,5.0,-2,-2,-2,-2,1,-2,-2,1,-2,-2,-2,-2,-2,-1,1,1,-2,-2
